y_true,y_pred
2.0,3.1088398
3.0,3.0217435
2.0,4.0586233
3.0,4.2370586
2.0,2.9450881
4.0,4.594984
4.0,3.8504212
3.0,2.821883
3.0,2.6013196
1.0,1.556261
4.0,4.065452
2.0,2.8228662
4.0,3.209176
3.0,3.285077
4.0,2.689504
1.0,1.9783235
3.0,3.6750743
4.0,4.416995
5.0,4.5392847
3.0,2.9959586
5.0,4.6752334
5.0,4.2609735
3.0,3.9020326
3.0,2.534211
5.0,3.7252343
4.0,3.2561553
1.0,2.045788
3.0,4.094656
4.0,4.6154747
4.0,4.331168
3.0,2.854461
5.0,4.004751
4.0,4.1996555
4.0,3.5921135
5.0,4.875946
4.0,4.4227085
3.0,2.9173925
3.0,3.495467
2.0,4.025228
1.0,2.4525816
3.0,3.1377645
4.0,3.3220458
4.0,3.4866703
5.0,3.4418805
3.0,3.497031
5.0,4.107861
4.0,3.607865
4.0,4.521703
3.0,2.5861466
5.0,3.5941947
5.0,4.4664173
5.0,3.9717846
4.0,3.057506
3.0,3.7143905
4.0,4.6797256
4.0,4.1158957
1.0,3.6910691
4.0,3.6888413
5.0,3.8032687
5.0,3.6942475
1.0,2.8209012
1.0,4.299522
3.0,4.420511
4.0,4.026576
3.0,3.321541
4.0,3.78107
5.0,4.135243
3.0,2.227475
2.0,2.7281272
4.0,3.8938935
4.0,4.0625863
3.0,3.46282
5.0,4.0996375
3.0,4.391323
5.0,3.4979098
5.0,4.499644
4.0,3.9831693
2.0,3.297889
4.0,4.467669
4.0,4.131942
5.0,4.319777
2.0,3.6249962
1.0,2.192057
3.0,3.5275404
4.0,4.3625546
1.0,2.9329083
3.0,4.344226
4.0,4.4499154
4.0,4.412219
4.0,2.3635917
4.0,2.8613217
5.0,4.235365
4.0,3.315647
5.0,3.6610138
1.0,3.7554338
4.0,3.8481958
5.0,4.6353674
1.0,4.283034
4.0,4.4988313
5.0,4.579202
1.0,2.6542819
3.0,2.809485
3.0,2.7564156
3.0,3.1702602
1.0,3.6684015
5.0,3.4518185
4.0,3.947129
4.0,4.037813
4.0,4.300708
3.0,3.3762739
3.0,2.6449087
2.0,3.8057382
4.0,4.1763678
2.0,3.8216312
3.0,3.806921
3.0,2.622637
5.0,4.6039996
5.0,4.524813
3.0,3.0608082
1.0,4.045956
3.0,3.4256847
4.0,3.417038
4.0,3.0343077
5.0,4.0791807
3.0,4.2124314
1.0,2.7289433
5.0,4.3633823
1.0,3.8255284
3.0,3.156998
4.0,2.8973615
2.0,2.3051615
2.0,3.5641046
3.0,3.645394
3.0,3.8260608
4.0,3.8226178
5.0,3.909683
2.0,3.3825328
4.0,4.031766
1.0,3.2673984
4.0,2.4716587
3.0,4.2610173
4.0,4.1195116
4.0,3.601096
2.0,2.7285507
4.0,4.446217
3.0,3.3512964
3.0,2.5695689
5.0,3.8250995
4.0,3.639383
4.0,4.2068205
5.0,3.0040395
5.0,4.023419
4.0,1.8714583
5.0,3.7254307
4.0,3.7967813
3.0,4.146149
4.0,4.410052
4.0,3.875082
4.0,3.9642732
2.0,3.1034653
4.0,3.525356
4.0,4.0187335
4.0,3.8550882
3.0,4.1089783
5.0,4.1280475
2.0,2.9567115
5.0,2.9199572
4.0,4.546459
4.0,3.984119
3.0,3.9382832
3.0,3.934786
3.0,3.9991877
1.0,1.8733058
4.0,4.037375
3.0,3.8804824
5.0,4.6192985
3.0,3.2887952
4.0,3.6501288
3.0,3.265168
5.0,3.7846022
1.0,2.058186
3.0,2.657919
4.0,4.3537474
3.0,3.8503053
3.0,2.438074
3.0,3.5661752
3.0,2.9117477
1.0,2.6699462
3.0,3.3097281
5.0,4.630445
3.0,3.1868117
3.0,3.3415604
4.0,4.2654767
4.0,3.1709993
3.0,3.7887752
3.0,3.0186975
4.0,4.285867
3.0,3.8452976
4.0,3.4562094
3.0,4.0997415
5.0,3.9231799
3.0,3.3300955
4.0,3.50247
2.0,4.1855206
3.0,2.8457925
5.0,3.9341393
3.0,3.1507351
5.0,5.0
4.0,4.1024294
3.0,3.1622212
3.0,3.598261
4.0,4.0200634
4.0,3.8397346
4.0,2.2451844
5.0,3.522357
3.0,3.9983141
3.0,2.801358
5.0,3.8616097
5.0,4.3335404
4.0,4.2399173
5.0,3.4185102
3.0,3.363444
4.0,3.3277166
4.0,3.9037511
3.0,4.080557
4.0,4.2671094
3.0,4.055913
2.0,2.3943439
3.0,1.6989412
4.0,3.5645766
4.0,3.8458707
2.0,2.1833553
4.0,4.071034
4.0,3.9428842
5.0,3.8774924
3.0,3.4778628
3.0,4.1628256
5.0,4.5972185
5.0,3.8858874
4.0,3.487661
3.0,3.0044649
4.0,3.9674656
5.0,4.4083366
3.0,3.2622664
3.0,3.5658216
4.0,3.9729416
5.0,4.1175895
5.0,4.430798
3.0,3.6466186
2.0,4.188912
2.0,3.0608716
4.0,4.1271544
3.0,3.997656
2.0,2.419632
3.0,3.053456
5.0,3.7052824
3.0,3.7591934
3.0,4.0386276
4.0,3.9348783
4.0,2.3650773
3.0,3.7748716
5.0,4.55231
4.0,3.3577974
4.0,3.1824043
3.0,2.6308014
4.0,4.0713625
5.0,4.562201
3.0,3.880459
5.0,3.6421883
4.0,3.879983
1.0,2.9966652
5.0,4.329642
4.0,3.9157326
3.0,2.2459488
4.0,4.0865593
5.0,3.8046978
1.0,1.9509544
3.0,3.1385477
4.0,4.3035655
3.0,4.487497
4.0,4.459288
3.0,2.604434
4.0,4.813818
3.0,2.8978958
3.0,3.0082188
5.0,4.4333005
5.0,4.595261
5.0,4.204664
4.0,3.8822558
1.0,2.9900496
4.0,3.175017
5.0,3.2094955
4.0,3.4171507
5.0,3.8228095
3.0,2.5523925
5.0,4.3290644
5.0,4.2184386
4.0,3.836823
4.0,3.9937983
3.0,3.494362
4.0,3.7720444
3.0,2.9127436
3.0,4.128913
5.0,4.042297
5.0,4.006435
5.0,3.0552833
3.0,3.3849885
3.0,3.5139225
3.0,2.533095
4.0,4.2272377
5.0,4.0297413
1.0,3.806478
4.0,2.97623
4.0,2.9414291
2.0,2.1502364
3.0,2.30381
1.0,2.4750147
3.0,3.510623
2.0,3.448725
4.0,3.3070052
5.0,3.6953452
4.0,4.301503
4.0,2.996342
3.0,3.6212573
3.0,3.34785
5.0,4.119063
3.0,3.2695768
4.0,3.940636
2.0,4.408407
5.0,3.937681
3.0,3.4732187
3.0,2.8769162
3.0,3.135219
5.0,4.5463634
4.0,3.3041718
2.0,3.5757313
4.0,4.2845197
4.0,4.498282
4.0,4.003261
2.0,3.0353916
5.0,4.478478
4.0,3.0936518
3.0,4.6716695
3.0,3.7307303
2.0,2.3232324
4.0,3.80382
3.0,3.5986092
3.0,3.407333
4.0,4.2672114
4.0,3.6567032
4.0,4.0996804
4.0,3.681886
3.0,4.257805
4.0,3.320648
5.0,3.7014577
3.0,4.1447287
2.0,3.3609545
4.0,4.2703905
2.0,2.9179366
4.0,3.4630375
3.0,3.9447246
5.0,4.7993712
3.0,3.3213573
4.0,4.4950886
4.0,4.3511033
4.0,4.2565894
1.0,4.3248777
4.0,3.518351
5.0,4.382405
4.0,4.412226
5.0,4.3356676
3.0,4.2071924
1.0,1.7845805
4.0,3.781975
4.0,3.8490574
2.0,3.4655788
3.0,3.2967377
5.0,3.646183
4.0,4.151209
3.0,3.8827572
3.0,3.0296934
2.0,3.3406732
4.0,3.9185245
5.0,4.805167
4.0,3.7606504
4.0,3.7724946
3.0,2.5606077
4.0,4.8922086
3.0,2.8702724
4.0,3.6150951
2.0,3.0217566
3.0,2.5720172
2.0,3.4182816
5.0,2.5841267
5.0,4.2623315
2.0,2.7554972
1.0,3.2389085
4.0,3.4010947
2.0,2.5583868
4.0,3.285806
5.0,4.3483076
4.0,3.9262583
5.0,4.586871
1.0,3.1160746
3.0,3.393347
4.0,3.4224677
4.0,3.6081874
3.0,2.781484
4.0,3.8522084
4.0,3.010233
4.0,4.2438116
2.0,3.0159528
3.0,4.1391673
4.0,3.9600618
3.0,3.4689844
3.0,4.1611233
4.0,3.7684958
4.0,3.0817585
5.0,3.1888301
4.0,3.4798121
5.0,4.6546574
1.0,2.38532
2.0,2.4669678
4.0,4.091752
5.0,4.132604
4.0,3.8307536
3.0,3.2779446
5.0,4.25035
5.0,3.9905858
3.0,3.9399252
3.0,4.0112543
3.0,2.9669802
4.0,3.6933637
4.0,4.2854853
3.0,3.845031
4.0,3.379134
3.0,3.6284435
3.0,3.8895156
4.0,2.99278
4.0,4.3240666
3.0,3.1954708
4.0,3.9557116
3.0,4.01002
5.0,3.9468153
4.0,3.8126183
4.0,3.8210247
3.0,3.7249668
5.0,2.936088
3.0,3.3090389
4.0,3.828111
4.0,3.4494443
4.0,3.4521158
3.0,3.178251
4.0,4.296115
1.0,1.7805138
4.0,4.2426014
3.0,3.3088582
2.0,3.086747
4.0,3.619891
2.0,2.4649649
4.0,4.0581117
4.0,3.3881721
4.0,3.821235
3.0,4.5343075
5.0,3.9553466
4.0,4.263532
4.0,3.89586
1.0,1.8473372
3.0,3.447181
5.0,4.235817
3.0,3.6058362
3.0,3.5800307
5.0,3.6929967
4.0,3.8814077
4.0,3.0751722
4.0,3.0734072
4.0,2.9936929
5.0,4.0663886
3.0,2.523466
4.0,2.7505016
4.0,4.01506
1.0,2.1507182
5.0,3.9351962
4.0,3.795518
2.0,2.763603
1.0,3.4231822
5.0,3.2113476
3.0,2.84005
5.0,3.3326051
4.0,2.902944
3.0,3.536798
4.0,2.9344223
4.0,3.9383438
3.0,3.608764
5.0,4.3795433
3.0,3.326783
1.0,1.7775681
3.0,3.0144277
4.0,3.3521283
4.0,4.3017874
4.0,3.0712502
3.0,2.7469287
4.0,3.7937305
3.0,3.8856807
5.0,4.354
3.0,4.069285
2.0,3.3046227
5.0,3.8881252
3.0,3.6172605
3.0,3.267268
3.0,3.010536
5.0,4.626536
4.0,3.3746943
5.0,3.5672762
4.0,3.8966355
4.0,4.392176
3.0,3.7294505
4.0,2.7339463
2.0,3.284211
5.0,4.7091155
5.0,3.844587
5.0,4.2830124
3.0,2.8383243
4.0,3.4507227
4.0,3.4763682
4.0,4.552552
4.0,3.7769825
4.0,3.7433684
4.0,3.9884596
4.0,4.85249
4.0,2.2720878
2.0,2.7576072
2.0,2.790398
4.0,3.0115879
4.0,4.4127846
2.0,2.9317012
3.0,3.4764152
3.0,3.7160115
4.0,3.0846746
1.0,3.020236
4.0,3.7134933
5.0,3.522246
5.0,3.18787
4.0,2.960166
4.0,4.27605
5.0,3.1201336
4.0,3.6971905
4.0,4.213787
5.0,4.153599
4.0,3.6208036
3.0,3.538815
3.0,2.6237814
5.0,3.9426377
5.0,4.5025253
4.0,3.2726119
5.0,3.9048078
1.0,3.5546157
3.0,2.4811456
4.0,3.9281037
3.0,3.976495
4.0,4.349108
3.0,2.6439304
3.0,2.2536733
5.0,4.255849
3.0,3.2085469
4.0,3.7294734
4.0,3.6380365
3.0,4.358964
2.0,2.6023684
4.0,4.538915
5.0,4.918115
2.0,3.6337755
4.0,4.2624373
3.0,3.2439923
5.0,2.7238576
4.0,4.187135
5.0,4.50418
2.0,3.61859
3.0,2.5736332
2.0,2.4921663
5.0,4.420874
3.0,2.8169734
4.0,4.5310144
1.0,2.546664
5.0,3.4755733
4.0,3.6314592
3.0,2.8756096
3.0,4.115859
3.0,3.3213682
3.0,3.3959215
2.0,3.8401198
3.0,3.3920085
5.0,3.6132147
4.0,4.0340934
4.0,4.0340343
5.0,3.303122
2.0,3.292228
5.0,4.037028
4.0,4.6709433
5.0,3.9682856
3.0,3.0156944
5.0,3.8855045
3.0,3.9530995
4.0,3.7742453
3.0,3.6479557
5.0,3.9058952
2.0,3.3123536
5.0,3.6459737
4.0,4.2534904
5.0,4.2744727
4.0,3.985314
3.0,3.359021
3.0,4.3508577
3.0,3.6241143
3.0,3.1645613
3.0,1.7411816
3.0,3.2713635
4.0,4.1464
4.0,3.9912663
2.0,3.173075
4.0,4.446326
2.0,2.0168297
3.0,2.24097
3.0,3.5455081
5.0,4.6865296
2.0,2.9905837
2.0,2.4280195
4.0,4.174796
5.0,3.8316724
3.0,2.8227904
4.0,4.1376944
3.0,4.203917
4.0,3.658856
2.0,2.7102118
3.0,3.0826912
4.0,2.197965
5.0,4.347072
5.0,3.793729
4.0,3.225979
5.0,4.27308
4.0,2.253519
1.0,2.9505553
5.0,3.5499895
4.0,3.4731524
5.0,4.086834
3.0,3.7776396
5.0,3.8506944
3.0,3.2591574
3.0,3.898094
5.0,4.479648
1.0,4.062654
2.0,3.200903
4.0,3.3265703
4.0,3.9812353
4.0,3.3057892
4.0,3.473768
5.0,4.180899
3.0,3.5125284
3.0,3.811265
3.0,2.8561232
2.0,1.7616537
3.0,3.4362643
2.0,3.9178145
5.0,4.4574404
4.0,4.2778435
4.0,3.7241614
3.0,3.6240642
4.0,3.6344821
4.0,3.6045516
3.0,3.72604
3.0,3.7395017
4.0,3.9335623
4.0,3.7518334
2.0,3.3294291
1.0,4.292176
3.0,2.930898
3.0,3.7472007
5.0,4.0020494
2.0,2.8510287
2.0,3.5884862
2.0,1.5834184
5.0,4.5239196
5.0,3.9653623
3.0,3.1842284
4.0,3.6824186
3.0,3.0514803
5.0,4.163889
3.0,3.5479634
3.0,3.7098358
4.0,4.4073315
5.0,3.4583673
5.0,4.1085596
2.0,2.6316085
4.0,4.1057343
4.0,3.8737657
4.0,4.078891
3.0,3.6722944
4.0,4.6003184
4.0,4.8176146
5.0,4.450467
5.0,4.4720545
1.0,2.5388663
2.0,1.9928806
4.0,3.9261463
3.0,3.030237
4.0,3.534967
5.0,4.6292157
5.0,3.9720106
5.0,3.825888
2.0,3.3566406
5.0,3.8266604
5.0,4.938889
3.0,3.1156642
2.0,3.0909698
3.0,2.9822326
5.0,3.589731
5.0,3.0318983
4.0,3.843501
4.0,4.614425
2.0,1.9710934
3.0,3.6015766
1.0,3.2297218
3.0,3.040223
3.0,2.3125243
4.0,4.720513
4.0,3.2248216
5.0,3.8368323
3.0,4.592299
3.0,2.1424413
3.0,4.0875945
5.0,2.8718026
5.0,3.943018
2.0,3.3382695
3.0,3.1775005
5.0,4.8767724
5.0,4.508226
3.0,2.4897845
5.0,4.7548175
3.0,3.6047425
5.0,4.1723676
3.0,3.8433979
4.0,3.7916758
3.0,3.7507162
4.0,3.9633646
5.0,4.280054
2.0,2.963207
5.0,4.418746
3.0,3.8120959
4.0,3.5153341
5.0,3.6685798
4.0,3.7225192
1.0,2.2165751
4.0,3.1812804
4.0,3.8175528
3.0,3.9472234
2.0,2.7106543
3.0,3.2776601
3.0,3.8961709
5.0,4.2646937
5.0,4.128895
3.0,3.0976615
4.0,4.3876305
5.0,4.4197955
3.0,3.638652
4.0,2.6510978
1.0,3.4427369
4.0,3.6616762
2.0,3.0047152
1.0,2.9227328
5.0,3.934457
3.0,3.1223917
3.0,4.1608567
4.0,4.2260957
4.0,3.4450245
3.0,3.9666283
4.0,3.410466
3.0,3.4036405
4.0,3.3859034
5.0,4.2053885
3.0,3.390074
5.0,4.1740746
4.0,4.373234
2.0,4.526101
3.0,3.3886225
5.0,3.978874
5.0,3.584229
3.0,3.7464406
2.0,3.6406412
5.0,3.8764384
2.0,3.7521436
3.0,3.108412
5.0,4.0647707
3.0,4.2463117
3.0,3.1165278
3.0,2.892452
3.0,2.2984586
3.0,2.920179
4.0,3.4507134
4.0,3.835452
4.0,4.2784142
2.0,2.9084089
2.0,2.5732121
4.0,3.696235
4.0,3.1154435
4.0,4.049418
4.0,3.8333652
3.0,3.2257576
5.0,4.3285985
3.0,2.8755493
4.0,3.5857403
4.0,3.6895921
3.0,3.8706503
4.0,4.6028886
4.0,3.605756
4.0,3.0171711
4.0,4.426644
4.0,3.4188473
4.0,3.982848
2.0,2.850083
4.0,4.050505
2.0,3.725886
5.0,3.4264228
3.0,3.1788597
2.0,3.747512
5.0,3.4877422
3.0,3.8162599
3.0,3.0726354
3.0,3.8810024
2.0,3.034846
4.0,4.3709917
1.0,2.9550946
4.0,3.392779
5.0,3.9865735
4.0,4.0660896
3.0,3.7569945
4.0,4.2395782
2.0,2.987169
3.0,3.2503164
5.0,4.1002913
5.0,3.7969842
1.0,2.8711436
3.0,3.823491
4.0,3.072564
4.0,3.9047787
4.0,3.7219794
4.0,4.1077642
5.0,4.554427
3.0,3.6728127
5.0,4.022853
4.0,4.2065797
3.0,4.1126223
3.0,3.084122
3.0,3.1365755
5.0,2.49369
4.0,4.3829484
4.0,3.6238372
3.0,3.3265421
3.0,4.148064
2.0,4.132578
4.0,3.3515892
4.0,3.609224
5.0,4.0892963
2.0,3.480843
3.0,3.7797463
2.0,2.2743003
5.0,3.1652765
4.0,4.4519577
4.0,3.6165879
3.0,2.234976
5.0,3.5895913
4.0,3.6624491
4.0,3.0515938
4.0,3.7326052
4.0,3.7425768
3.0,3.4123306
3.0,3.3787751
4.0,4.1285467
4.0,3.218789
2.0,2.4906108
4.0,4.184528
4.0,3.1780083
1.0,2.832638
5.0,4.213337
5.0,3.612516
5.0,4.5602627
4.0,3.241987
4.0,3.1176164
3.0,3.8379812
5.0,3.5647604
5.0,3.95129
4.0,3.8242056
4.0,3.791076
2.0,3.0323842
5.0,4.7558813
3.0,3.1676502
5.0,3.0727818
4.0,3.1146863
4.0,4.4853606
3.0,2.7524865
4.0,4.162427
3.0,3.503312
3.0,4.058316
5.0,4.327834
3.0,3.6597784
2.0,2.4929826
2.0,2.621898
5.0,3.400442
3.0,4.373845
4.0,4.378557
1.0,3.3756993
2.0,2.8502915
1.0,3.954519
4.0,4.545755
5.0,4.1169505
1.0,2.9369972
5.0,3.8614798
5.0,4.398691
4.0,4.403899
3.0,3.8060472
5.0,4.2447863
4.0,3.8685734
5.0,3.686979
4.0,3.18528
4.0,3.955705
4.0,3.4579356
3.0,4.1494355
4.0,4.252766
4.0,4.001128
4.0,3.8531263
5.0,3.5396173
1.0,2.1656585
5.0,3.432799
4.0,3.4942307
4.0,4.364172
5.0,3.4206855
4.0,3.9902225
5.0,4.722365
5.0,4.4616055
4.0,4.2995987
4.0,3.6019266
1.0,3.0949428
3.0,3.5298545
1.0,1.854044
2.0,3.6995938
4.0,3.6913314
4.0,3.5008154
4.0,3.8143458
5.0,4.1343503
2.0,2.46863
4.0,3.9053996
3.0,3.5163743
4.0,3.0980928
5.0,4.5519266
2.0,3.9798493
3.0,3.413061
5.0,4.658501
4.0,2.6821687
5.0,3.7367504
1.0,2.0591896
3.0,3.7290714
3.0,3.548836
5.0,3.682926
4.0,3.7671368
4.0,3.6979258
4.0,4.639957
4.0,3.8580384
4.0,3.3271258
4.0,4.028792
4.0,3.5595877
4.0,4.4941173
1.0,3.036608
3.0,3.0331237
5.0,3.2951035
3.0,3.996769
4.0,3.3303864
2.0,3.3615248
4.0,3.6521688
3.0,2.9816802
3.0,3.4122117
4.0,4.3229613
3.0,3.8449652
4.0,3.586621
5.0,4.9118066
4.0,3.2204654
4.0,3.5264068
1.0,4.6125736
4.0,3.5014803
4.0,3.9049067
2.0,2.6493695
5.0,4.2530837
3.0,3.5469382
5.0,4.3558903
4.0,4.2199726
4.0,3.3352227
4.0,4.3945804
4.0,3.0663393
1.0,1.8272481
4.0,3.4013603
4.0,3.7655818
2.0,2.9188232
3.0,2.9261386
4.0,3.0223918
4.0,3.8321311
5.0,4.7602434
2.0,2.6970193
5.0,4.1344485
3.0,3.3246067
4.0,3.8196757
3.0,3.3012624
5.0,4.077921
4.0,3.7485368
3.0,3.766484
5.0,2.569741
4.0,3.806239
1.0,3.4133756
3.0,2.837962
5.0,4.4975953
3.0,2.7379732
4.0,4.0331964
5.0,4.3038025
4.0,3.6901076
5.0,4.2198505
3.0,3.4509604
