user_id,movie_id,rating,timestamp
1524,39,5,974750057
5916,3093,5,957460753
4715,3591,4,963527570
831,47,5,975364497
195,741,4,994140079
4626,2890,5,964112558
430,497,5,976251496
1278,2021,4,974794847
5111,3547,5,962333112
3513,2716,4,966973932
5747,165,2,958355369
787,2858,5,975429269
4016,2174,3,965534310
1058,1589,3,974958188
1948,1222,5,974694008
4791,1240,5,963150946
3353,368,4,968126589
2652,1641,3,973535204
136,39,3,977530871
3285,376,3,968212391
1564,3802,2,974740994
3416,141,3,967402698
5433,329,3,960047859
4845,1307,4,963282507
2755,260,5,973192614
673,1728,5,975620213
1501,94,2,987000764
2286,2433,4,974521044
3904,2028,5,965765288
4305,1320,3,965263793
2092,913,5,974670983
3824,1499,2,992954080
5618,1580,4,964155603
2680,2485,3,973400724
5282,367,2,961166178
4408,1446,5,965154811
1650,2606,3,974715851
4984,2750,3,962595634
1845,125,4,974707048
4085,1342,4,986185817
1335,1175,4,974819796
2771,1242,4,973104129
439,1127,5,976243731
5367,3614,2,960652127
1054,1882,4,975100575
850,587,1,975359040
4238,2263,3,965417015
1516,3249,3,976296196
4543,3591,3,964670857
5992,2694,4,956865744
4353,3287,5,968144223
2880,2858,4,989098460
5153,3033,2,961969336
4937,2435,4,962648221
3641,2963,5,966485902
929,2124,2,977600695
4078,2115,4,965603982
541,1500,5,976125859
4310,3535,4,1007718904
3281,858,5,968170608
5235,3060,5,961447070
1920,2471,3,974730156
4446,1196,5,965088419
1097,3527,3,974928409
1306,253,5,1026712381
3808,3476,3,965969420
5524,3388,3,959640857
5886,2243,2,957488128
123,3728,4,977529882
1917,1242,4,974692409
1243,379,3,978997151
2873,608,3,972781491
1051,2103,3,988508097
6003,1190,5,956796769
2753,3507,4,973894238
3032,2190,5,970355621
889,123,3,975248642
1242,862,5,974909962
5305,969,4,965544153
3590,3398,5,966657762
3669,2153,1,966380869
2434,858,5,974223059
5172,3710,3,1044154056
5406,1513,2,960305834
2682,931,5,973388188
4502,1701,3,964989729
2624,1876,4,973651642
2402,3619,2,974263248
5838,2062,5,957841407
5251,3786,5,971539650
2532,1962,4,974053728
5972,3253,4,963614542
3087,2081,3,969738305
5053,3785,4,987835100
3422,368,2,967361940
1383,68,4,976147739
5492,158,3,996708775
3349,2162,4,967752530
4690,673,3,963614887
3242,2334,4,968346192
4543,322,4,965110568
1866,2918,5,974702152
403,2770,3,976306521
1628,1394,5,978780840
1926,2139,4,974775204
4274,3705,3,965303368
1419,1971,2,974760872
5766,16,3,958177965
4021,110,4,965521521
1304,2000,4,974785814
5222,2014,3,961529783
4150,2858,3,965341507
1303,2472,2,974963891
2506,131,3,974078435
3630,2002,4,966538064
709,1215,3,975540537
3129,2518,5,969291331
175,1958,5,977113725
48,2496,2,978063128
1611,2568,2,985146543
4387,1042,1,965434995
3391,1911,2,967658105
1529,1552,4,974744812
965,412,4,975120506
2279,1201,4,974559957
4765,3200,4,971813984
2519,1909,4,974067899
1246,3275,5,979637976
1345,2571,5,974776880
2830,1222,4,972592955
1854,1610,3,1028507189
4458,2912,3,965075338
3727,1389,1,966308936
5947,2647,2,957190337
5029,1735,1,962566839
4350,1921,3,965202128
1641,1590,4,974714160
1762,1952,4,974701073
7,2916,5,978234842
3061,1304,4,970022586
896,3299,3,975222694
4567,162,4,964638625
2436,3148,4,1015941548
1705,3081,4,974709519
5780,1644,5,958155766
1941,1084,5,974952735
5271,299,4,961137447
2341,3926,3,974419146
639,1200,4,975811198
4448,2836,3,966968748
4855,1396,4,962848673
3737,2243,4,966190582
1146,2160,2,974872848
2771,235,2,973097071
4728,1274,3,973326491
899,2297,3,975216969
533,2640,3,976230331
646,2816,2,975715601
1451,1249,5,974770029
1147,1041,4,974873146
3609,586,5,966615460
4814,3210,4,962929224
5795,2322,1,958145109
3690,542,2,966310142
5371,3108,5,960481317
2078,141,4,975348383
3364,3578,2,967668923
1693,2890,3,974711712
5636,1219,5,959055577
731,3349,3,975529956
187,1678,4,977077617
1954,300,4,974694169
4298,1197,5,965270860
3081,2115,5,969800384
3618,3016,3,967121952
4808,3301,3,963028369
940,2827,2,975175430
5843,1343,1,957808836
2628,164,2,973626762
593,1480,3,975900954
3365,3608,2,967664100
4663,1136,3,963863494
1667,996,2,974711563
4502,3811,4,964988765
654,1956,4,975701735
1266,2416,3,978717314
5916,2054,3,957460424
5420,1760,1,960157604
893,3317,4,975228747
3216,3033,2,968460093
5615,3099,4,959307115
1117,3016,3,976591799
776,2629,4,975441370
3778,208,1,966044647
2704,1012,3,973299783
4375,2423,4,965186839
3684,1242,5,966349777
1861,2899,3,974734056
1117,1212,5,976593857
192,593,5,1009298556
3568,3175,3,966746288
4979,2,3,962599976
2899,2770,5,971919494
36,3821,4,978062812
1943,1562,1,1021697818
465,318,3,976227875
767,2208,4,1022712675
201,1357,4,976978862
4508,2829,3,964987669
629,1097,5,975783668
2178,11,4,974610103
4953,440,4,962641286
3684,1610,5,966349777
2770,3753,4,973104756
735,153,3,975694438
2605,1645,3,973748979
1285,2058,2,974832879
4508,2735,1,964982469
1747,1197,3,974702183
2457,2867,4,974178655
5643,3613,4,958889089
2092,1019,5,974680785
4042,2406,3,965511291
2969,47,5,982860687
4785,2605,4,963005771
1306,2268,4,974786018
3610,3461,3,974825345
4152,1085,5,965341642
1057,1250,5,974951575
3110,1248,5,969485490
3589,1580,4,966656802
676,1090,3,975685782
3413,912,4,1031630997
4829,3671,4,1013875110
929,3275,1,984006560
5516,537,4,959705777
1800,3108,5,974741881
4526,2303,5,964808272
5643,344,1,959650143
6008,1197,1,956789205
3032,2749,3,970355412
3157,2028,4,968901860
2223,2112,3,975263024
1866,1747,4,974835001
205,2917,5,976922325
3999,415,3,965577090
2015,2042,2,975035711
2058,111,4,974659562
4505,3501,4,964992951
2625,2455,3,973632849
1089,589,5,974930966
776,1276,3,975604954
677,3145,5,975609880
1899,1221,5,974694446
524,2318,4,976167986
5455,1487,2,959915685
1032,2396,4,974997459
5000,2734,4,962597174
1232,1243,5,974836136
1841,1411,2,974699817
169,1562,1,977391200
123,3071,3,979324029
1797,1950,4,974700906
1552,2792,1,974874984
3263,1294,3,968216626
4831,1945,4,962902780
1105,910,4,976046529
5026,2530,4,962774909
4024,3623,4,965517923
5583,1283,5,959279642
4404,3261,4,965157092
1109,1258,5,974919410
2721,2409,1,973276959
5812,3418,4,957942847
412,474,5,976293316
4893,1206,1,962732647
3490,3683,4,967048333
3337,541,5,967835506
2355,1902,1,974400012
3208,1479,3,968556726
4430,3480,3,965100224
3648,3594,3,1010696400
5201,914,1,961647658
1688,2718,5,974709423
2903,3489,4,971855493
983,2985,4,975102390
714,2490,4,975537318
1960,2455,3,975707362
4897,1779,3,962716426
4051,953,2,965494803
4785,1307,4,963006073
1776,1287,2,974704615
1032,266,3,974999355
1496,426,3,974750595
3169,1953,5,968810432
4217,1210,5,965317799
26,236,3,978271538
5288,3182,1,961086606
5389,2009,3,960328407
5158,1661,4,961939581
3014,2683,4,970710285
2841,515,5,983743688
1976,529,3,974688614
5636,1597,1,958966699
2485,1193,5,974144255
5163,2985,1,961951608
4112,267,3,965369307
1509,2116,4,976128538
5263,3715,2,961187460
1671,316,2,974711495
2211,52,3,974605219
4095,1129,3,965419683
1060,3755,4,975552035
1413,223,5,974844935
3172,3809,2,968791954
4875,3852,4,975227406
2306,1821,1,974493368
889,1717,4,975364312
1331,1950,3,974951836
4901,2944,4,962687104
1880,1907,4,974697621
331,20,2,984152634
3300,1213,4,968205569
5699,1376,3,958618990
2827,2038,3,972600021
3591,1883,5,966645260
207,1721,4,976917387
5845,1941,4,957798394
4113,2002,5,965364523
166,2529,5,977293956
3610,737,4,967000421
5636,2682,5,958966070
5450,2908,4,965509793
660,908,3,976740040
5300,2396,4,960976761
1329,3361,4,976897173
1969,141,4,984447428
4526,3081,2,964807859
618,1171,4,975800550
3822,1358,4,967585291
3562,1257,4,966787598
4302,3260,3,965267265
1101,1278,5,974926219
984,2297,2,975100960
4498,21,5,964998737
4675,296,4,963900224
289,1222,4,976568895
1884,3011,3,983834777
5511,3020,3,959715884
4403,3751,3,965156649
2744,3213,1,973215902
1620,2130,4,974728822
4089,524,3,965456143
2554,1225,5,973997692
2934,2639,3,971493201
1035,481,4,974993523
1794,1197,3,974701153
4684,1244,5,963667509
4381,842,1,965263697
3182,2735,3,971804742
156,3386,4,977251349
3715,2015,3,966265474
4954,3773,3,962637681
2188,2020,3,974646489
4954,2506,3,962638634
5187,3484,1,961723514
550,362,3,976163020
3572,2997,5,966735240
3570,1078,3,966738866
2215,2391,3,974601686
1980,1252,4,1031534348
1158,3528,4,974865064
3296,673,3,968057219
5433,2836,3,960047400
4328,1960,4,965245660
1246,3753,3,974829226
442,3614,4,978732699
1555,3219,3,974742168
3092,1206,5,969650416
5786,1777,3,958267458
26,3101,4,978146800
3674,110,2,966443148
2290,524,3,974517290
1268,2583,5,974818700
15,3755,3,978212752
2712,1198,5,973642250
3228,1210,4,968416638
4296,2598,3,965270525
713,2948,3,975536093
3601,3844,4,966640881
5634,1909,4,959008792
860,2404,4,975342316
1870,377,5,974694751
5664,2968,3,958763823
1599,3257,3,974846037
1635,1476,5,974773350
2239,3386,5,1024270473
415,3578,4,976286517
3253,1916,5,968283725
5113,608,3,971971980
5550,1130,4,959621440
103,2826,4,977554882
5100,141,3,963006630
2607,1617,4,973728422
3439,3639,3,967318608
4636,780,2,964031343
2847,485,3,1028962705
1653,2710,4,974711994
2944,2694,4,1011117024
5492,2719,2,996710065
380,2194,4,976300619
4566,2081,4,964633483
4058,1240,5,965495123
3618,1294,3,967120790
1837,2997,3,974842096
288,1374,5,976567522
843,2301,5,975370017
4598,2391,4,964217497
4311,1275,3,965258075
2592,1200,4,974056754
165,1997,5,977198475
5289,2290,3,961082376
2222,2100,3,974599737
309,1957,4,976483989
3754,2795,5,966119508
2411,1196,5,974587835
3342,1994,3,967784861
34,2160,2,978103487
2941,1088,2,971347430
5065,3507,4,962478846
3834,1004,3,966405921
1733,3113,2,984293340
3174,2497,3,969292845
489,1199,5,976214961
884,1727,3,977374959
4506,3366,3,964984631
5378,3654,4,960403547
3641,3190,4,973970566
2849,3707,3,972509265
3356,1222,5,967698730
2039,3702,4,974668145
1983,2907,4,976899447
4422,1326,3,965118491
115,3948,4,977501803
5841,17,5,957822597
3118,319,3,969403334
4381,25,5,965266711
5699,1267,4,958619682
4556,3085,1,964665785
3385,1197,5,967564927
4645,3528,4,963977622
1010,1711,3,975221643
3885,1258,4,967650883
5015,1124,5,962595272
5113,2533,1,971966556
3022,2248,3,970500993
4673,1266,4,964489106
4386,1217,3,965231283
2372,1179,4,974675952
3001,2338,3,970619833
499,260,4,976212569
5227,76,3,961476301
5627,2150,3,959047504
1734,1276,5,974704680
441,1198,5,976242547
2656,920,5,973530137
3958,1028,4,965671890
329,3706,1,976474340
3676,2640,4,966363446
4658,1261,5,963967145
549,2418,4,976118540
3691,1948,5,966610304
232,1377,3,976812965
669,1246,5,975633316
699,307,5,975562166
494,2051,4,976216074
5054,1299,4,962487376
1150,1617,3,974870727
4401,2648,4,965160318
3189,88,3,969870044
1594,1256,3,975212038
3564,457,5,966997642
3056,480,5,970124369
1340,1,5,974781635
5747,2991,3,958354944
518,2882,3,980868835
4312,3838,3,965698216
156,1183,4,977250462
4657,2067,5,963879951
470,551,1,976223916
509,3698,4,976207147
5492,3617,4,997205476
3471,1887,2,972123149
4186,1876,3,965327681
4591,2122,1,964327133
4183,2336,3,965330198
591,1270,2,975909167
5715,1205,4,958605203
445,3244,5,976242152
2636,1193,4,994019694
403,2126,4,976303458
3999,1376,3,965573037
3705,1645,3,966282555
3965,1645,5,965670104
4054,2802,3,965513714
3410,246,4,967419345
5565,110,2,959352895
3224,2276,5,968542890
2105,3893,3,990374598
5741,2009,3,958400572
2025,1676,3,974671664
537,1262,5,976137212
4643,2693,4,963998928
4368,587,2,965184560
375,608,4,979847250
2259,1023,4,974592342
3563,1259,4,966787805
3808,2001,2,965963620
3001,2071,5,970617494
4243,737,4,965317484
4833,1950,3,962897617
3014,3751,3,970707827
4541,3157,2,964732763
1255,534,4,974823663
4120,3363,3,965359126
1898,3786,3,974692214
438,1201,4,981602496
2937,1265,4,971478286
1232,2439,4,974836578
5108,3545,4,962341045
5422,3006,3,960253833
3475,1259,4,974780861
3014,3148,5,970708694
639,2161,3,988363791
4939,2427,2,962643653
4200,1214,4,965763502
3128,231,2,969287342
4089,70,4,965456314
5989,3253,3,956873744
2271,1204,5,974575015
3336,3505,3,968098112
5664,1261,4,958763382
780,1234,4,975540019
4156,3095,4,965690706
594,25,1,975900053
571,2600,4,975998392
4675,247,5,963734166
2140,1196,4,974637210
5871,1277,5,957733570
3013,3814,3,1005071506
5650,2338,1,1027918296
4169,968,4,965693710
1088,2310,4,989612819
6039,2671,2,956705508
4879,2941,3,962766799
6040,213,5,956704056
4819,616,4,962921059
2909,1416,3,1009396382
1545,1306,3,974745563
1451,3525,2,1019672297
434,3028,4,976248410
2124,1214,5,974646825
4819,1711,4,962922780
2700,1721,4,973305721
3808,4,3,965966982
5757,1178,4,958255415
3967,2087,3,967552660
1498,2700,4,974753812
655,480,2,975706567
2109,2840,3,974664477
2056,2533,2,974816481
5367,3535,5,960499526
4887,2804,5,962849029
3884,1799,2,965814423
5624,3266,1,959116235
5482,1805,4,959868834
3913,1591,2,965748181
1613,1620,4,974734236
3853,6,5,965874616
616,3160,4,975802731
5048,3350,5,962497833
2546,1596,1,974040725
3128,3476,3,969325810
4566,13,4,964633464
692,1892,4,978385425
1448,742,3,976218346
5619,345,4,959118624
117,1676,4,977501447
3436,3408,4,967410114
1159,1573,2,974864477
766,3526,3,975450328
387,1300,4,976299462
3752,2268,3,966121052
5404,2791,3,960344721
678,3094,4,989501749
3576,1100,4,966720441
4510,920,5,964991223
911,1918,4,975235925
3412,293,5,968725323
5046,1373,1,962499795
4238,1359,2,965344288
5101,527,4,962362375
3185,3421,5,968700640
2368,282,4,974342759
1298,239,3,974832449
173,3470,5,990548010
2510,2661,5,974073560
4343,1265,3,965224460
3080,457,3,969811100
4026,383,3,965520333
2506,3360,4,974079108
1038,2686,4,974987436
839,1589,3,980815459
4611,901,4,991183907
4451,1197,3,965087050
5634,2518,3,959010654
3705,1191,4,966284914
4277,3256,4,965387347
5458,1088,3,1014699254
5289,1200,4,961080338
3891,357,3,965802600
426,2080,5,976597613
3905,1097,4,965759445
4390,3256,4,965163137
4495,2770,3,968631793
5548,877,5,959481418
2967,3163,3,971152776
4007,3147,4,965548833
3713,344,4,966271034
5432,21,4,960060664
5836,2628,3,957845091
931,3097,4,975190359
881,1731,1,975264188
5831,2612,4,962601395
6007,592,3,956791034
5585,2605,2,959277575
1307,2806,4,974784072
482,2411,2,976220641
3371,1299,4,967607220
1228,780,4,976755103
1613,3793,4,974730219
5833,1213,3,957879557
2828,1673,5,972597356
109,539,4,977517703
360,2099,4,976316703
3280,1726,1,968347450
2456,1517,3,974178924
2030,3152,5,974748081
1988,3471,3,975119122
620,3159,3,975800081
3756,282,5,966100592
5572,2268,4,959301833
1415,2193,4,996174465
2926,3712,4,1006658034
4497,3438,4,972442733
524,1982,5,976165134
3693,719,3,966357103
1920,420,4,974730069
2208,3481,4,974605331
2010,2429,1,974687405
1727,441,5,974783131
3090,293,4,972951466
4367,23,2,965183355
3603,2302,1,966618282
4428,2722,5,965103924
1891,1911,3,974692261
1335,1079,5,974817576
4979,1722,4,962603110
5779,2948,3,958155822
3650,1801,4,966460108
530,3551,4,976143944
5844,2706,3,963952456
5447,2791,5,959970829
4951,2349,3,962641529
3336,432,1,967856522
5281,3600,3,961178511
192,2167,4,977781491
4085,1036,4,965539234
5015,1391,4,962595845
5367,2469,3,960504360
5812,3952,4,992072099
4138,3702,3,970007697
922,1208,5,975213780
285,902,3,976579453
4447,161,2,965173173
2016,2989,5,974733664
3709,25,3,966274841
5158,2142,3,962834126
3416,276,3,967404920
4687,904,5,963623614
1906,661,4,974690888
4591,588,5,964304753
3507,778,4,966997181
3029,2352,4,970367847
4950,1639,3,963639238
4099,3177,4,965415162
3182,1580,2,968772238
1395,50,5,974765005
2038,946,5,974668726
806,2935,5,975394209
22,3016,3,978155181
3519,1081,4,968340559
3672,2081,4,966376216
983,1967,4,975102092
1865,3408,4,976584404
379,277,4,976301226
4003,3783,4,965586112
760,541,4,975452134
4447,407,4,965173669
5217,1676,2,961552946
19,2888,2,982190530
3771,2193,4,966049641
4535,3526,4,964719403
3734,370,2,966194277
780,1033,3,975436104
3458,317,3,967224576
3709,3525,4,966276693
264,3101,1,976713234
3675,1297,4,966368884
3850,3535,5,965879490
1527,3421,5,975372086
5636,165,4,958966879
4217,440,4,965317108
4846,3617,5,962834616
5755,948,4,958266240
1584,858,4,974764033
1546,3911,5,1036203942
3410,538,4,967472084
48,474,3,977975990
2071,709,3,974946608
3037,832,5,970269210
4561,1610,5,964498212
2743,1690,4,973222893
3003,2140,5,970774742
4013,508,1,965537602
5961,95,3,957023744
2367,1370,4,974341764
2263,2289,3,974585128
1741,892,4,974711964
1017,1756,3,975013011
3847,2447,3,965883039
5337,1356,5,960747998
2934,468,3,971487233
5621,3421,4,959098845
5845,24,4,957799217
456,50,3,976232326
3808,2054,2,965966578
3049,942,4,970183487
3604,2395,5,966613882
5854,2773,2,957744257
1231,1198,4,974919788
4953,3272,3,962639806
1133,3917,5,974886562
1399,2176,4,1008602130
5255,588,5,961298702
3833,1408,2,969031876
2164,3440,3,974614309
5113,2278,2,971972084
1306,2406,5,1009174617
2740,1037,3,973223022
3356,2644,4,967697366
699,455,1,975559688
981,1265,5,975103723
3800,2115,4,966005039
2063,2105,3,975743059
5916,1254,3,957320576
477,2334,3,976219803
5054,1933,3,1030110463
5567,1663,2,959348949
4329,377,3,965243290
1599,1653,5,974758534
4980,3469,4,962597286
4932,3424,4,962652576
4056,3000,5,965490334
540,1097,2,976126274
2777,1704,5,973049739
2308,968,4,974487965
3837,3421,5,965921142
1680,3732,3,974709177
3267,1500,5,968264151
1790,2140,3,974700816
1291,3361,4,980308513
2015,3098,3,974677383
1819,1210,5,974698505
4387,2193,2,965170080
3746,3259,5,990924163
4773,1784,4,963067205
1692,1179,5,974710878
1884,1913,4,974699212
3683,25,3,966521853
5312,3549,3,962303974
2485,223,3,974145685
3874,2364,3,965839782
5558,3354,3,959389368
1113,344,3,974916366
3000,1252,4,970620744
149,1500,4,977360794
5153,3740,2,961967686
533,2324,4,976141888
2352,1987,2,974401891
3471,2264,3,973298824
3557,1405,3,966805989
2018,260,5,974673754
2537,3706,2,974050341
531,1526,2,978646598
3501,1446,4,967043160
1202,3100,5,974851184
3709,2375,3,966276887
4718,2087,4,963428717
4258,52,3,968175465
278,1388,4,976587126
126,2153,2,977445011
4347,372,3,965219044
3610,2273,4,966999874
2304,910,5,974501558
4524,1321,5,964818337
15,3005,4,978196442
895,728,5,975221712
3808,3688,4,965966952
2569,2023,1,973911762
4607,3174,5,964306816
1238,2712,4,974833440
4621,2020,5,964120085
3673,1747,3,966454699
3808,3671,5,965965077
4643,2580,3,963998246
1452,3770,3,974756416
3804,111,5,965968058
3799,3253,1,966007575
975,1017,2,975120229
3125,3791,4,1039205193
1571,1060,4,974738953
5493,14,4,959814330
264,2268,4,976711568
4773,780,5,963066752
5389,2665,3,960328460
2529,1017,3,974568096
3067,2884,3,996605562
3648,3440,2,1002819050
5450,117,3,979148454
1202,1179,2,1009849774
1264,750,5,974819102
2027,428,4,974674227
2611,1968,4,973795644
2643,1296,3,973562038
4425,2029,4,965111172
1978,1580,4,979336312
4350,590,3,965201607
2934,1747,3,971492154
996,1682,4,977646045
1741,2455,4,974707636
1829,1912,2,974698645
2611,969,1,973721410
148,2701,3,977354338
5522,1476,3,960089978
890,2628,5,975234743
528,3597,2,981862223
5054,2285,2,994525432
889,2642,2,975249713
5460,2019,5,959906558
4659,1183,5,963877662
2638,1092,3,980177657
4951,2144,4,962651868
4268,2346,3,965306227
781,1222,5,975436165
2119,1682,3,974998348
2572,2167,3,973913057
4680,2186,4,963714685
3012,2571,5,970510048
3137,2575,5,969052290
1150,2181,2,974871476
3520,1214,4,966947451
890,2683,4,975467789
1203,555,4,998229927
4578,2688,3,964387921
3741,260,4,966159004
3789,1234,4,966021273
1777,750,5,974702928
3169,1240,5,968809317
1050,1687,1,974962802
3821,259,2,975778684
4682,1201,4,964645398
1690,2976,3,974713272
392,3536,4,976304745
1746,2321,5,974854163
2405,1962,5,974256658
2302,3060,5,974497066
3012,1077,2,970599621
1680,1031,5,974839830
953,1304,5,1024420699
5689,1687,3,958937926
1272,242,2,974818131
4352,186,3,965192923
2905,1396,5,971839559
731,2052,5,975530173
1733,2137,4,1014009466
2738,1834,4,973226170
3771,3826,2,966048551
1094,2078,3,974930233
929,3263,1,977602610
743,3567,3,975469179
4488,426,3,965014164
2778,1234,4,973988557
5222,1289,4,961530360
5118,1242,5,962296497
5972,2324,3,963614346
1100,3263,3,974926197
424,1013,3,1017697516
5854,2448,5,957745445
1791,246,5,974699677
1051,1059,2,987217916
1749,1912,3,974841064
2030,3134,5,974733689
5986,1942,5,956887600
4467,3688,3,1032407422
1591,608,5,974739916
3218,2336,3,968454199
948,1080,5,975161748
2872,2355,3,972418181
3055,3039,4,970337984
4834,3910,3,999564097
3585,3475,4,966694017
101,546,5,977578964
163,2439,2,977217389
4521,1196,5,964835638
3681,482,3,966356097
4725,2140,4,963375798
2818,2968,5,972668490
3622,1022,4,966570437
3320,1995,1,970861612
5472,3096,4,959889834
4064,1411,4,965479704
2986,1041,3,970810846
2946,3247,2,975828314
1209,2420,3,974843675
862,3751,3,977719094
943,1704,5,975169016
2427,2395,5,990799754
5755,3591,3,958280682
801,593,4,975469753
5156,1185,5,1042222089
5418,2000,3,960183513
2109,231,4,974662118
5273,2049,1,961110647
1068,288,4,975014112
438,719,2,976255124
1141,170,1,974877929
3989,1923,5,965602831
5699,2891,3,958597257
4386,3334,3,965238618
897,110,4,975220588
3012,1253,4,970599253
911,920,3,975272136
1010,2396,4,1013806076
1851,3471,3,991448813
5142,3617,4,962041350
