user_id,movie_id,rating,timestamp
4363,329,4,965185413
3067,276,3,969998650
2219,1184,4,974599825
5198,508,3,961685915
1381,3555,4,974767908
1015,1027,3,979454329
5641,593,3,958925273
3917,852,4,965741386
3778,547,3,966035721
5300,1080,5,1037434147
671,2174,4,975630602
2567,3275,5,973959933
5893,2302,1,957470524
3907,1060,5,965758657
3200,1580,4,968629872
5605,48,1,959298014
4021,2699,3,965520520
3859,2687,4,965926773
4543,2402,2,964671684
2271,1235,4,974576077
1683,2451,1,974711238
2453,3809,5,974188468
1592,1171,3,974734685
531,516,3,978974055
6036,2278,2,956753060
5585,2118,5,959726386
3785,1848,4,966023023
4506,2648,5,964985269
2895,1252,5,972055987
4373,1203,3,965182392
1937,1277,2,974706474
3121,2628,3,969333162
3771,861,3,966049641
1017,3864,4,975008862
1425,3398,4,1008122044
6035,3528,5,956712613
5389,671,2,960328234
1449,2456,1,974757891
3806,1717,3,965966063
1447,3203,4,981016849
1671,1300,3,974713515
5289,3699,4,961081632
5347,2012,4,960666908
3770,1127,3,966048711
1632,2632,3,974719001
4083,1517,1,965435935
53,18,4,977975068
4176,1240,4,965330993
957,903,5,977201497
3092,1921,4,969650507
3967,2001,2,967551574
2613,2396,5,973710908
3890,3617,5,965798413
2899,135,3,971920550
4830,2797,4,963034079
2466,3534,1,974161610
3285,3863,4,979454744
1639,2688,3,977518186
5759,2353,2,959559219
2134,1777,3,974644909
877,1358,3,975272219
731,3689,1,975531065
2187,1792,4,974609466
5482,1610,4,959866383
3673,110,4,966454243
4867,663,4,962849104
4932,590,5,962650857
1637,3934,5,974714826
2889,1276,4,972054698
4879,1339,2,962768717
550,466,3,976159198
4939,208,2,962642980
3889,2644,5,965798976
5601,377,3,959211998
2181,912,5,974859733
3929,3740,5,965709406
129,3698,4,977436445
2623,1888,4,973644108
1694,1196,5,974710473
848,541,5,975351596
543,445,2,976215387
1956,1198,5,974687615
1941,596,4,974854578
861,3388,3,975342040
2627,1201,4,973629103
4088,3107,3,965431937
4326,82,5,965245616
2506,2802,4,974078596
5747,2018,5,958698397
4379,778,3,965177835
5716,2657,2,958700921
3769,2000,4,966058627
3411,1408,3,975352992
4054,2561,4,965512258
5634,913,4,959012365
673,35,5,975620152
5053,1291,5,962490833
5124,928,4,962198179
3590,2987,4,966657726
3677,1976,3,966364457
692,1589,4,978374856
5133,3513,3,962090073
3673,296,5,966745483
4675,1197,5,963737915
5074,2490,4,962430528
302,312,1,976506651
190,235,2,977027636
5705,46,3,958545612
2777,1042,4,973050189
1880,2551,3,975379592
5971,318,5,957314461
1047,919,3,974965725
281,1200,5,976571257
1943,1020,3,975736791
3610,260,3,977633136
3713,2716,5,966271605
6036,1392,3,956712084
2753,1294,4,973198034
1750,3936,3,974703636
3994,2108,4,965586545
3614,3769,3,966603662
752,2871,2,1029309741
1120,3429,5,1037338159
714,355,3,975689515
1360,3174,3,974770088
5826,21,4,957915249
5134,1380,5,962090527
557,745,4,976049908
3824,2259,2,966540679
2131,2334,3,974645164
1671,2118,4,977822240
2946,3724,2,971274957
531,38,2,978646552
5811,2712,4,957940653
4343,1614,3,965228387
3308,1037,4,967976071
5747,2434,3,958353956
3209,780,5,968547078
3348,1247,4,967751906
3389,2081,3,967513875
4807,1301,3,962936905
352,434,4,976333674
2790,2020,4,972941523
5497,1387,4,959806144
5522,1676,4,960092487
652,1407,4,975701971
366,608,5,976310871
3474,3090,4,967133286
877,1259,4,975269511
4417,2641,3,965136757
3976,3421,5,965652628
2750,308,3,973201175
4725,635,4,963378719
4447,2956,3,965167541
2153,380,3,974624541
1260,1297,3,1004038745
4140,1488,3,965348755
4215,1196,4,965409306
2368,3465,5,974343076
2050,3285,3,974662350
1902,1591,3,974842673
5273,750,4,961112146
4007,1645,3,965816446
3054,2599,4,970590882
2206,2959,4,974604012
4009,1974,4,965545139
3742,32,3,966145854
2893,2918,5,971998889
1466,1377,3,974757225
352,2713,2,976323907
4867,2142,3,962903314
5300,2628,2,960976587
238,3147,4,976766609
2015,1042,2,974675970
5627,3649,3,959043417
539,1722,3,976128794
4447,227,2,965167441
426,3543,4,976280550
4161,3793,2,965335397
4680,3364,3,963714732
1698,1965,5,974772714
4285,377,4,965282893
2506,1270,3,974079108
1116,3543,5,974914509
621,1260,4,975797643
2462,3527,3,974169444
475,2150,4,976221667
5921,1240,4,957304496
1611,1301,4,998054826
36,593,5,978211140
2239,2571,4,975814145
5000,2268,4,962598213
520,34,4,976199668
5977,3588,4,957028912
3806,1972,2,965966409
2042,3210,3,974668974
1472,2278,3,974767792
2708,2699,3,973291486
444,2997,3,976240942
3994,367,3,966702473
1146,1722,3,974938605
4936,1198,4,962646040
3432,2792,5,967337481
4169,1683,5,975803853
845,3247,2,975355424
4658,1330,1,963879908
4981,2805,3,962600708
2890,1580,4,972018169
3484,231,4,967063946
3821,1208,4,974759605
4882,1096,3,962755619
3180,2188,1,968804653
319,2875,4,976420715
839,3418,4,975360776
1312,2092,3,974780634
4123,3018,2,965357539
2793,2020,5,972930481
1733,3190,1,974705829
2242,85,5,974601187
5026,2141,4,962775734
6016,1080,4,956780150
5387,838,5,960329149
528,3448,4,976246242
2124,3274,3,974653639
5226,3104,3,962083793
4394,2812,4,965158871
198,2372,4,976980817
3504,3852,4,966982064
326,260,5,976402065
3414,1580,5,967486458
38,342,3,978044771
3471,3081,3,968032621
5519,2568,3,959651149
4327,2657,4,965244056
2766,1951,5,1027553776
1879,3250,4,974693214
2859,1250,5,1004636131
3839,50,4,965916709
5153,3329,4,961970133
2643,296,5,973561572
1837,3355,2,974918872
3529,1959,3,966897651
4940,954,5,1022014432
5960,3450,4,957029502
881,511,2,975264814
425,2124,5,976283909
5795,765,1,958080124
5524,3618,3,959638448
970,2762,5,975143632
2518,1193,3,974068640
4954,1473,4,962727459
5762,2150,4,958313056
2421,1953,5,974238669
4895,1552,5,963181468
3402,3361,3,967432849
3224,1131,3,968542109
3108,1094,5,969493339
1746,3213,5,974848784
791,2987,4,981768511
6003,1233,5,956979165
4049,2529,5,965496746
1019,1199,5,975705742
1121,3705,4,1034709566
3490,1218,4,967048077
2233,2431,3,974599895
1655,520,5,974833315
1941,1347,1,974850528
3621,1178,5,966576024
4635,2916,4,964034471
3769,1088,3,966638285
2352,1278,3,974401225
3280,2504,3,968346829
1404,2797,4,974765497
1743,3365,5,975536292
1687,594,5,974713399
4473,1288,2,965073642
1019,1221,5,975008251
2103,1127,4,974845898
4682,1244,3,965520930
4682,3211,4,965609442
2533,380,5,974054185
3832,3276,1,965927689
1632,1935,3,974719247
1037,3408,4,974988014
3476,2516,1,968955594
5429,3099,1,960076878
4169,3527,3,971580711
563,2529,3,976045706
5074,3272,2,962429181
2524,898,4,974064289
1279,3176,2,974855894
1712,550,2,992921204
3231,1702,3,968387274
3271,1617,3,968197615
27,1250,5,978128920
3884,1753,2,965814708
5074,3384,3,962430859
5011,1028,4,962584948
545,2763,2,976071485
2809,2410,5,993252170
5726,1214,4,958495055
3690,3515,3,966308113
1243,1294,5,979690049
4918,1779,3,963084567
4156,968,3,965338558
3876,714,3,965837353
5319,587,4,960873377
4381,1422,3,965264842
1712,1225,5,980385643
366,1183,3,978541896
1680,1987,1,974709577
3927,339,3,965710831
1009,1916,5,975028236
1864,3897,3,974695516
660,2416,3,975699164
255,303,4,976682173
5042,1206,5,962655705
3425,3359,5,967439033
1680,3908,5,974709917
5140,377,2,962058673
4175,3791,2,965333314
3528,1971,2,966901010
3337,2546,3,967834643
1266,3159,4,976762670
1948,1196,4,974693943
4888,3445,2,962740680
793,1682,3,975423659
3675,1377,3,966363398
3620,1897,1,972867101
5077,417,3,963203922
4021,2533,4,965521714
5969,3578,5,961629208
5498,2706,3,959806084
1837,253,3,974840331
4005,3897,3,986750533
1267,2640,2,974817819
5722,410,4,958509491
2015,1199,4,1020384693
4250,3384,3,965308537
1883,337,4,974694035
1548,3786,4,974742647
4227,2505,1,965325604
1851,2034,3,998443330
2529,910,4,974060422
2812,2406,4,972699533
337,2026,3,976350291
5046,2985,5,962503641
3110,919,4,969485227
2745,11,4,973217415
3940,781,4,965752899
4511,3766,4,964979174
4344,2264,3,965244972
927,2306,2,975195366
4643,474,2,963998528
3625,3755,4,966562046
3080,1500,5,969809629
1422,2460,3,976139174
4725,708,3,963377594
2887,21,5,972140502
3470,2324,5,967149706
3457,1245,3,967240414
4007,589,4,965815581
2419,3879,2,974240761
3512,1020,3,967482565
5570,2109,4,959599890
1449,3308,3,975519061
4361,1294,5,965188013
715,551,4,975533677
4555,2125,5,964546877
1241,2384,2,974833182
2323,3726,2,975980885
2244,2916,1,974595578
3669,1198,5,966463485
3054,1834,3,970615894
3032,3543,4,970347304
481,904,3,976218438
4975,2622,4,962607186
2991,953,5,1005746143
690,589,5,975583639
3491,2269,4,967071715
4589,2905,5,999463516
4471,3060,3,973202789
157,198,3,977248687
5991,158,4,1000092760
4916,2700,1,962676034
3178,2366,2,993167175
5738,1918,1,958417330
2672,266,3,973434032
1837,1831,2,976025776
2860,3481,4,980188392
3280,2599,5,968344910
1205,356,4,974845998
314,1944,4,976473463
1120,1693,5,975436869
3859,69,4,965927255
4470,2918,4,965066859
1969,2797,4,974693088
1389,3034,4,974769504
4140,1290,3,965355258
5319,1690,4,960865301
2638,3359,4,980119807
2395,3078,4,977844835
616,2160,5,975802731
1050,2597,2,974963954
4665,1374,4,963844914
3311,849,3,967955692
3868,1405,4,965856391
5797,2012,3,958059429
3557,2414,4,966808280
2753,298,4,973198276
5111,2293,5,962425701
3108,1282,3,969492842
4067,1681,1,965462202
522,3249,3,976196766
2803,480,1,972813912
4312,2908,4,977014695
3900,2926,3,965875332
1203,3512,3,975272167
4895,3072,3,962724646
3562,920,5,966795618
183,1950,5,984855939
4495,1214,4,965001020
4364,648,3,965184445
5111,254,4,962335163
3912,1281,5,965753720
5938,3104,5,957274910
1658,745,4,974717870
1579,1219,5,974756877
1974,529,5,974865581
910,2006,3,975210848
4562,3552,4,964495946
1017,2427,3,975010816
516,1371,3,976280977
1676,3063,3,974798113
1264,428,3,974824041
1380,2005,3,975012520
5096,327,1,965409843
991,1244,3,975099162
2962,1175,3,977246731
1579,1735,3,985110499
2628,151,1,973627913
936,2042,4,975184655
5470,3788,5,1020462510
3274,3877,2,979768971
4786,7,3,963001580
2219,356,5,974601527
4285,2306,3,965280650
712,2102,3,975704065
3983,562,4,965618684
4472,1393,3,965066915
371,934,2,976314860
1543,2248,3,974749975
5520,1172,4,960124511
2774,296,5,973063129
3147,1805,4,968966202
1088,929,4,1015276451
3600,2042,3,966620553
1623,3527,5,975364198
919,737,2,975203250
5390,1234,4,960328332
4870,426,4,962817167
4729,3418,5,963349332
985,2762,5,975098188
119,2354,4,977597656
881,762,2,975264003
438,362,4,980904598
5699,1683,3,958620028
3997,12,3,965580825
3000,2161,3,970621755
604,204,2,975872585
5184,3189,3,965871696
3773,2420,4,966046809
4345,440,4,966435641
1680,1035,3,974843786
550,750,4,976161928
4576,1367,4,964461032
4387,2107,4,965247340
5472,3052,1,960137014
1377,3766,3,974768089
1841,1005,1,974748552
2852,3826,3,972506779
4748,2384,2,963268585
5172,448,3,977085291
3999,3219,4,965572384
1501,2167,4,974930989
2106,1356,2,975734945
4975,17,5,962606804
5894,1552,4,957464151
3294,1270,5,968072663
2555,2949,3,973995536
34,1704,4,978103690
4083,2134,4,965436947
2223,3450,2,975262328
4650,724,3,963956772
2729,1953,4,973263407
750,1186,4,976064605
2194,2541,2,974606354
3453,2023,2,967240034
4169,3566,5,971578361
5905,551,3,957375542
1920,908,4,975126311
3955,1833,3,965674496
1279,1580,2,974796124
531,3502,3,994347026
3600,903,5,966625163
4948,1960,4,962642485
957,2268,5,975129936
1389,3479,2,974780598
2665,1020,2,974665962
1969,318,5,1008801968
3370,3408,2,967788441
3013,2042,2,994721556
3408,2139,4,967423277
1444,3952,4,974757408
948,1221,5,975146756
791,2890,5,982466065
3259,3864,2,1037674578
4909,3067,3,962686947
1496,1370,3,974751715
4604,527,3,989761360
4390,2266,1,965165571
1278,1645,2,974795536
1675,3274,3,975244058
2756,2986,2,973193502
2106,1562,1,974751639
1458,2028,5,989959350
2680,968,3,973400684
3327,707,4,967869284
2724,3719,1,979392267
4344,1096,4,965239726
3715,2453,4,966265575
3550,1093,3,967156870
4725,1497,3,963370324
4005,2023,5,965559420
5877,2395,3,957551857
583,593,5,975958504
1529,380,3,974744529
1950,1,5,974699595
4425,2617,4,965111868
3519,1916,1,967574140
2030,2183,3,974747476
2165,1200,5,974612649
2125,1479,5,974944322
4382,1801,3,965175882
4181,788,3,965331328
3864,933,5,965855532
5621,1385,1,959098152
3026,1188,4,970461636
1780,2294,3,974707379
4961,2401,3,962637859
272,1892,4,976697036
1538,2716,4,975345974
2643,3019,2,973562285
4298,1148,5,965270051
4373,1923,3,965178220
3946,2716,5,965747736
5886,2262,3,957488546
431,1213,5,976486174
916,3210,4,975203169
366,1124,3,978543325
3507,2686,4,966997202
3058,1242,4,970591227
1422,2064,3,975692479
3546,942,4,968004897
2692,1912,5,973317626
53,3246,4,977984657
5754,1302,2,958274658
192,673,1,977028390
3692,3753,4,966307715
1185,1517,5,974852349
258,2336,4,976671751
721,2329,3,983719835
771,480,3,975440202
4472,2407,2,965069265
5441,750,5,959987531
4005,1610,4,965559303
262,1031,5,976660007
3681,540,3,966356225
2283,3930,2,974532062
2390,3844,5,974296804
4917,589,3,962676253
839,2348,3,980998173
5555,2324,5,959458594
2414,3868,4,974247094
1211,2160,5,975359116
4496,3578,5,975087957
5271,912,5,961137424
4438,2988,3,965098334
5005,100,3,962596189
4337,1198,5,965236962
1676,631,3,974711559
2207,551,4,974602748
5057,3624,3,962484736
3827,1283,5,966127135
1354,242,5,974771662
4889,3471,4,962736533
3054,1285,4,970617659
3789,1259,5,966019946
623,296,5,975793481
2724,1183,4,973271386
3067,25,5,969997989
3934,468,3,965706967
721,2236,3,976461451
438,1019,3,976250016
2857,3430,3,972507349
5619,2692,2,959118968
1404,2671,4,974765718
5576,3439,2,959695423
3759,39,1,966094209
830,2303,5,975368054
1322,199,5,974779930
5536,1047,3,959992651
1941,1394,1,974949757
1373,750,2,974768570
2350,1376,4,976142157
4572,2888,5,964461785
3329,1,4,967865557
3450,1047,3,967245895
4013,2797,3,965540304
3509,1587,2,988342636
5193,3160,5,961701892
3313,3926,3,998982439
1712,3169,3,1012114434
1680,3135,5,974713310
919,1222,4,975206052
2533,2558,3,974056612
1129,2115,4,974907860
710,260,5,975572028
2402,2067,4,974262105
4271,3363,4,965302874
3987,2694,2,965607303
4482,1688,4,965022691
5092,940,5,962568225
5163,1262,5,961952884
1285,3701,4,975458144
2308,2670,4,974488034
1202,1267,3,974924537
4048,1801,2,965497597
131,2762,4,977445056
4283,1010,5,965278549
1491,367,3,974755303
1733,314,4,984293105
3017,1343,3,970507373
2621,260,5,1016911238
5163,2860,4,961903208
2907,1210,3,971839511
475,435,3,976220991
5428,2190,4,960081090
4042,2163,1,1004827820
5394,1267,5,1026797934
710,1247,4,975574598
5752,1293,5,958276179
4793,588,4,963435146
3032,2374,4,970348488
2177,21,2,974610388
570,638,4,976001071
3085,1676,3,998323523
5734,1183,4,976311963
5626,3246,5,959052247
873,520,3,975272267
2777,2261,2,973042726
4186,924,3,965327388
2129,3909,2,983419175
3182,1810,4,968772748
5659,1320,4,958788608
3825,104,4,965939637
4948,914,3,962642205
4224,1206,2,965314335
2620,2530,2,973656597
3713,1,5,966270379
4381,2672,2,969679920
1969,2167,5,974686844
4079,1377,2,990631654
3560,318,5,966796126
2392,913,5,974296108
1912,2525,1,1008117102
4058,6,4,965490186
4957,2796,3,962908251
3942,2542,4,965776445
1861,1960,4,974697268
549,2247,4,976118479
368,3751,4,978740192
4013,1036,3,965535835
6016,2015,3,956779169
1454,161,3,974757129
3391,903,5,967507727
3118,1129,4,969401806
1010,2970,3,1013427842
2302,527,5,974502919
4674,2989,5,963750136
1467,3203,3,976565469
1860,3105,3,975258427
1681,1274,5,974709357
2610,608,5,973722447
3971,2335,4,967070580
1260,3703,4,976137820
930,1361,3,1031434452
2529,3608,4,974568941
421,879,4,976282609
1680,3435,4,974710521
6000,1474,3,956886599
4709,3072,4,963513569
5700,3398,4,958588023
4179,3186,4,965330867
4251,2150,3,965322337
3483,3821,3,986499530
242,2706,1,976751184
1015,3252,4,979451498
4373,2662,5,965182522
3336,2875,2,967963990
2180,1599,1,974610097
1186,1320,4,977291142
1836,1554,3,974828641
1164,3510,3,975469241
5576,1214,4,959694766
4725,2404,3,963370246
422,2706,2,1042065091
6036,2771,3,956709578
5780,1653,3,958156688
1616,2302,2,974733787
2405,1721,5,974257731
3484,585,1,967063946
1015,1265,4,975017153
5553,1479,4,959454711
4961,1179,3,962634222
3887,2801,4,965805283
956,2599,3,975130264
1447,2548,1,981017886
2576,2028,4,973898901
2906,2529,2,971836426
4511,736,4,964978994
743,24,2,975625697
5282,3396,4,961165412
2860,2159,5,974236014
1647,413,3,1001919967
3401,648,4,980117136
1185,3916,5,974852640
2383,2081,3,974419454
3477,2339,3,967126865
2616,529,4,973694881
3400,541,3,967636841
4124,1590,2,965446412
1980,1958,5,974687992
1447,442,1,981025525
445,1097,5,976239747
5026,1385,3,962775245
5265,2289,4,961177825
5026,196,2,962581104
3439,1028,5,967318853
3841,736,3,966003118
2433,2712,1,974223543
4367,1250,4,967945613
6003,47,5,956980556
242,653,1,976750748
1473,44,2,974758006
1150,3270,1,974873273
4864,2599,3,962819951
4058,2,2,965491281
5948,1206,5,957373745
1199,2353,3,974847483
1139,3159,3,980572993
3526,2099,3,967610734
3576,362,3,966721066
1635,2531,3,977113218
133,357,3,977424718
5779,1682,3,958160251
1265,1779,1,1012103552
68,910,4,977895959
2437,3360,5,974351879
3529,1333,2,966896867
3940,1694,4,965752601
3957,1957,5,965673126
3778,1892,3,966049753
3012,1278,3,1044067577
4510,3545,4,964988157
5220,2005,4,961542405
2887,208,4,972141429
1137,25,3,982912324
2172,919,4,1014437596
3217,293,5,968782078
4322,3108,2,965257792
5517,967,3,959701490
648,2805,3,1030230534
1399,1199,4,1008600759
5100,1684,4,962408582
1941,2202,5,974852018
2572,2890,4,973909420
3423,3608,3,967364110
6035,153,4,956713420
889,671,4,975249012
1865,2622,2,976584694
4437,2629,2,965097474
5024,916,4,962579718
67,1939,5,977886364
3922,2985,3,965713778
225,1760,1,976912109
387,1394,3,976299594
1141,1285,4,974878084
4867,2407,4,962817098
765,3591,4,975453131
1591,1374,5,974740254
213,11,4,976900320
182,1500,5,977085366
2349,2457,1,974411183
5113,1248,4,971971980
2547,2291,3,974039437
2461,2628,3,974169941
3999,2421,3,965573596
407,1640,1,976288806
5282,153,2,961168250
4510,3036,2,964989322
556,2949,4,976062201
4754,2114,5,963186135
396,2858,3,976296419
2523,1208,5,974064853
2303,1084,4,974583336
3198,3471,3,968701746
1717,1391,4,974706618
4526,3727,3,964807574
3927,25,4,965709511
2664,3552,5,973455182
4837,1623,4,962892447
4658,809,1,963967428
1798,1266,4,1004245228
106,899,5,977536022
212,648,4,976904505
925,3675,3,975198223
739,260,5,975475661
3763,3253,5,966095283
5480,1307,5,959866758
5710,110,4,958519458
4091,3471,4,965426154
5803,1641,4,957995413
3029,1265,5,970362923
4808,1276,3,962937398
3272,3740,3,968200333
1977,1284,4,974687332
5522,3521,5,960089528
5512,110,4,959714051
5019,3098,3,986002202
1589,3911,4,974734645
3311,1268,4,968648830
4049,1584,4,965496973
2310,1674,3,974486463
2529,2087,4,974057096
4643,2355,2,963998556
3626,3180,3,966594151
1793,1225,4,974701741
3806,1970,4,965966161
3358,1610,4,967696996
3055,2550,5,1021597719
5618,1270,5,959121235
3065,1302,3,971595086
1634,838,5,974715603
4406,3301,4,966620691
1491,1917,1,990990553
4609,2344,3,964166306
5852,3105,3,958101811
3394,2720,3,967492998
2077,14,3,979976890
69,161,4,977882214
4972,780,1,962607433
795,2711,2,1034547958
4058,1389,3,965491922
5428,2581,3,960681401
4473,1264,5,965073414
3224,248,4,968522755
3272,1616,4,971255264
3391,1811,4,970064060
3483,1053,3,971050094
3934,648,3,965709656
619,1196,4,975800288
1399,3285,3,1016661078
4637,1210,4,964030926
4369,1203,5,965182086
4821,349,3,962925930
3001,157,4,970618184
3419,527,4,967395734
3454,3948,3,1016221260
3430,952,4,979352186
1676,1598,3,974797486
4311,1270,3,965258926
5563,1060,4,959365409
2453,839,3,974187565
5653,3159,3,975516633
2106,2485,1,974826966
1448,1459,4,976215730
3057,3261,3,970593103
1509,1598,2,974832503
5831,947,4,986571447
1232,2907,1,974837235
5364,2858,5,960502146
4954,1270,4,962638088
793,39,3,975421427
123,2367,3,977529794
4014,1977,4,965540157
4808,1198,5,962945579
4274,2429,3,965301365
1693,3543,3,974708067
2262,1721,3,974582024
3224,2877,2,968543885
3808,1249,4,965969259
509,1126,2,976206849
3562,2541,3,971019136
4058,2706,5,965492823
3242,1269,4,968352951
3808,1647,3,965968395
3153,3253,3,968907052
2663,1888,4,973458648
3916,3250,2,965758963
802,2531,3,975403571
513,440,4,976222513
2952,29,4,971565098
3689,3386,4,966310745
2192,1127,5,974606331
282,1992,2,976570699
909,260,3,975207067
1069,1814,1,974944677
403,1569,3,976304736
528,2860,4,986935399
2481,1254,5,974217164
822,508,3,975469873
3807,2746,4,965966128
2962,3653,2,977168910
1034,3095,5,974996639
3790,824,5,966040173
3853,733,4,965874920
5079,1193,4,962554325
1680,415,3,974837959
1796,1244,5,974700967
1219,1391,3,979518890
877,3253,4,975270476
4140,924,5,965353265
928,931,5,975196205
2529,2194,4,974567331
1297,333,4,974792212
2559,1407,4,973990257
1579,3730,4,974736471
3518,2413,3,967040908
721,3219,4,975776265
123,832,3,977530021
4033,3238,1,965511845
1600,541,4,974773666
5277,1097,5,983247842
2145,2713,3,974628702
387,1197,5,979421280
4459,2282,4,965497416
2304,2028,5,974498007
5369,733,3,960488963
2888,1094,3,972060570
1865,1821,3,976585848
3900,2640,5,965874444
1150,3394,1,975193116
3686,1617,5,966345683
2616,1960,3,973694905
307,318,5,976486202
5792,524,4,1001009542
3998,2851,3,965579981
4694,531,3,963602574
3314,3836,5,967944965
5964,441,3,956997554
5135,1961,5,962090143
1980,3044,4,999319171
2653,1956,3,973534538
3420,2918,4,989596815
540,110,4,976126844
3576,161,3,966719549
2809,2657,5,972778609
2603,2762,4,973779672
4601,736,5,964207918
3299,1273,5,968036237
872,1544,3,975273472
2077,2082,2,979976433
1937,1252,2,974706733
166,2291,4,977297452
5039,2026,1,962513070
575,2762,5,975990434
4381,954,5,965178399
1899,296,4,974693656
4279,724,3,965284531
4447,2302,2,965176068
2605,1196,3,973748587
5312,1200,4,962156592
264,3699,3,976654445
3583,1210,4,966695501
575,3697,3,975989707
4006,2529,3,965552659
2583,2640,4,974072729
3411,2791,2,978763963
2013,1019,4,974676808
429,2058,4,976258595
1709,3507,4,974709359
5217,3476,3,961553203
3080,2000,5,969812350
4662,216,3,963866366
2016,3654,4,974733506
4277,2065,3,985509541
2738,613,4,973227881
2751,349,4,973200367
4569,2273,4,964470075
4716,2065,3,964618713
1880,3070,4,975372007
285,50,5,1025213282
5475,2369,3,960941170
601,1500,4,975881241
238,3735,4,976760237
5047,748,3,966134842
3083,2303,2,969761738
4078,3006,5,965451883
2106,1544,1,974710575
2237,1320,3,974600678
3377,1754,5,967587986
2208,2324,5,974613404
2529,2110,4,974060955
934,1207,4,992547774
5692,1797,5,958678546
1804,1404,1,976163361
1941,3770,4,974852388
1128,610,3,974908145
3953,329,3,965676323
1842,3952,5,993357408
3309,3032,4,967967452
2747,449,4,973211745
4948,902,4,962650963
1281,1594,5,974793380
3901,1911,3,965769683
4079,381,5,990618334
1599,1092,4,974757932
3483,368,4,967070721
3504,1711,4,966983614
3816,2378,4,965954029
195,1390,3,1000391507
2286,2772,3,974521117
4258,1234,5,965413256
3953,3082,3,1029644317
5224,913,5,961519601
671,1288,5,975647750
2583,2346,4,974073855
4388,60,3,965218823
149,3168,4,977591455
577,1220,5,975980222
1396,2542,4,974764999
117,2995,3,977504544
4356,965,4,965191178
5812,3686,3,968568046
188,24,3,1011464627
5164,1234,5,961902796
2446,3551,5,974404062
1616,3535,2,974733601
6002,1147,5,960003590
2500,151,4,974087648
82,590,5,977774845
2792,3918,1,973237421
4882,2993,5,962755044
3732,955,1,974061059
2900,50,5,971908866
1425,3250,4,993417431
4907,3702,3,962681676
2114,44,4,978883367
2195,2471,4,989112741
656,1772,4,975740359
2187,2124,4,974609348
3311,1407,4,967961484
1597,1240,4,1003773773
1809,2959,5,974698389
715,1466,5,975533761
3391,647,4,1046187763
2683,1704,5,979964732
3026,3388,1,970463514
2011,3107,4,974677162
796,3196,3,977743706
5758,2000,5,958255278
3743,1393,4,966150449
1134,1097,4,974880692
4637,2394,4,964032929
2806,2395,4,972786336
3768,1375,4,966064289
5333,2801,4,960825365
5049,1300,4,962493223
3756,256,3,966107114
1530,1207,5,974829733
4095,2858,5,965418578
3648,1015,1,994802894
2960,111,4,971137984
3761,1221,5,966093641
770,3256,3,976183740
3430,2409,3,969163447
5720,1518,3,958577147
2409,1674,5,974251591
566,3366,3,976211115
1113,2019,5,974916740
307,1938,5,976486299
3684,861,5,966350098
4030,785,4,965513675
1693,2648,4,974709914
963,3952,3,975120108
3621,2336,4,966576985
3118,3489,2,969406288
881,784,5,975263284
1749,3683,3,974754056
1983,60,4,975054170
5158,2858,5,961939452
1293,3911,5,974788653
3561,597,5,967060385
2847,3274,1,1028958966
